dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Climate,23,"1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0",13,0.8217821782178217,0.5964744203870473,0.9197530864197531,0.7484037963761864,1.0,0.7113358863358863,"1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0",0.8327310273619,0.9320987654320988,0.6585552787890401,7,1.2602924046705843,0.09607651949925732,0.9797297297297297,0.792519302658701,36
Climate,24,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,23
Climate,25,"1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0",11,0.8361981799797775,0.6802631578947369,0.9259259259259259,0.7708628005657707,0.9932432432432432,0.6920617157956085,"1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0",0.7893976599739998,0.9444444444444444,0.7484037963761864,6,1.2445323354006228,0.09630551543166238,0.9864864864864865,0.7888852314751594,36
Climate,26,"1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0",6,0.8916387959866221,0.6470588235294118,0.9259259259259259,0.7484037963761864,0.9932432432432432,0.7614545265609095,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,20
Climate,27,"1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0",7,0.8537025888019265,0.6924935289042278,0.9320987654320988,0.7708628005657707,1.0,0.7306864785565714,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,23
Climate,28,"1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0",7,0.8537025888019265,0.6924935289042278,0.9320987654320988,0.7708628005657707,1.0,0.7306864785565714,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,19
Climate,29,"1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0",13,0.8217821782178217,0.5964744203870473,0.9197530864197531,0.7335526315789473,1.0,0.7113358863358863,"1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0",0.8181818181818181,0.9259259259259259,0.6055194805194806,7,1.2602924046705841,0.09607651949925727,0.972972972972973,0.7819624457242547,35
Connectionistbench,0,"0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0",16,0.936105476673428,0.6759259259259258,0.6825396825396826,0.7883173946756268,0.9,0.8450359029863609,"0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0",0.9357142857142857,0.746031746031746,0.7380457380457379,16,2.8896427484454623,0.0243455748414664,0.8666666666666667,0.8386725529372587,33
Connectionistbench,1,"0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1",18,0.9519450800915332,0.7883173946756268,0.7936507936507936,0.8188235294117647,0.9,0.7772682100508187,"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0",0.920313685808247,0.7301587301587301,0.7257362355953905,15,2.8746613882586787,0.024562999229036594,0.9,0.803113603589285,30
Connectionistbench,2,"0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0",13,0.9682459677419355,0.8090909090909091,0.8095238095238095,0.8727272727272726,1.0,0.8101065350925702,"0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0",0.9682459677419355,0.8095238095238095,0.8090909090909091,13,2.8439065362721863,0.025014733481794213,1.0,0.8101065350925702,25
Connectionistbench,3,"0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0",18,0.9681818181818183,0.6971153846153846,0.7142857142857143,0.7557508400103385,0.9666666666666667,0.832677160930776,"0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0",0.9681818181818183,0.7142857142857143,0.6971153846153846,18,2.9189213244568206,0.02392472915736362,0.9666666666666667,0.832677160930776,28
Connectionistbench,4,"0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0",27,0.9840627371616493,0.7883173946756268,0.7936507936507936,0.8392857142857143,0.9666666666666667,0.8235279012223984,"0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0",0.9840627371616493,0.7936507936507936,0.7883173946756268,27,3.0420123167175825,0.022185750673285556,0.9666666666666667,0.8235279012223984,34
Connectionistbench,5,"0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1",23,0.9519450800915332,0.8362785862785862,0.8412698412698413,0.8362785862785862,0.9,0.8352343501621939,"0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1",0.9357142857142857,0.7619047619047619,0.7557508400103385,21,2.9613692838424237,0.023321701388657964,0.8666666666666667,0.8089885902385902,31
Connectionistbench,6,"0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1",33,0.9205548549810845,0.776369168356998,0.7777777777777778,0.808316430020284,0.9333333333333333,0.8053490685608071,"0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1",0.9205548549810845,0.7619047619047619,0.7597254004576659,32,3.1055685550217342,0.021281386141809945,0.9333333333333333,0.798518198281661,30
Connectionistbench,7,"0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1",11,0.9041582150101419,0.6870588235294117,0.6984126984126984,0.7902688860435338,0.8666666666666667,0.8265587427856615,"0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1",0.9041582150101419,0.6984126984126984,0.6870588235294117,11,2.8119041453243305,0.02549366040427907,0.8666666666666667,0.8265587427856615,32
Connectionistbench,8,"0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0",18,0.9521882114849483,0.7015789473684211,0.7142857142857143,0.8558352402745995,0.9333333333333333,0.7904343098709061,"0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0",0.9363636363636364,0.7619047619047619,0.7557508400103385,17,2.9043899164131424,0.024132987024366646,0.9333333333333333,0.7914573644746058,32
Connectionistbench,9,"0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0",19,0.9363636363636364,0.7407407407407407,0.746031746031746,0.8237986270022883,0.9333333333333333,0.8061536163955519,"0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0",0.8722109533468559,0.7619047619047619,0.7580025608194623,19,2.933252856561534,0.02372035004590251,0.8333333333333334,0.8201279323609691,31
Connectionistbench,10,"0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0",14,0.9521882114849483,0.7495361781076066,0.7619047619047619,0.853450504006203,0.9333333333333333,0.8294916072335428,"0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0",0.9521882114849483,0.7619047619047619,0.7495361781076066,14,2.859424365950097,0.024785833751975087,0.9333333333333333,0.8294916072335428,41
Connectionistbench,11,"0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1",30,0.920313685808247,0.7290665317480395,0.7301587301587301,0.820883949340915,0.9,0.8115729155901569,"0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1",0.9045454545454545,0.6825396825396826,0.6805273833671399,29,3.067813114778439,0.021820347983556036,0.9,0.8251351876038783,34
Connectionistbench,12,"1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0",11,0.9521882114849483,0.7231842853450505,0.7301587301587301,0.8379629629629629,0.9333333333333333,0.797812652864377,"1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0",0.9521882114849483,0.7301587301587301,0.7231842853450505,11,2.8119041453243336,0.025493660404279105,0.9333333333333333,0.797812652864377,33
Connectionistbench,13,"1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1",28,0.9840627371616493,0.7557508400103385,0.7619047619047619,0.8071428571428572,0.9666666666666667,0.8466943573153249,"1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1",0.968052738336714,0.746031746031746,0.7380457380457379,27,3.042012316717584,0.022185750673285536,0.9333333333333333,0.8332910249845733,33
Connectionistbench,14,"0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0",14,0.9521882114849483,0.6981084489281211,0.6984126984126984,0.7772727272727273,0.9333333333333333,0.7990575314768863,"0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0",0.9521882114849483,0.6984126984126984,0.6981084489281211,14,2.859424365950101,0.02478583375197511,0.9333333333333333,0.7990575314768863,29
Connectionistbench,15,"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0",15,0.9523329129886507,0.7380457380457379,0.746031746031746,0.820883949340915,0.9666666666666667,0.7894252941489968,"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0",0.9363636363636364,0.7619047619047619,0.7557508400103385,16,2.8896427484454623,0.024345574841466402,0.9333333333333333,0.7969530016974236,34
Connectionistbench,16,"0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0",18,0.9523329129886507,0.776369168356998,0.7777777777777778,0.8569987389659521,0.9666666666666667,0.8387781319424322,"0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0",0.8884391601315457,0.7777777777777778,0.7749999999999999,16,2.8896427484454597,0.02434557484146639,0.8666666666666667,0.8294403281249778,36
Connectionistbench,17,"0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0",20,0.9681818181818183,0.7883173946756268,0.7936507936507936,0.8237986270022883,0.9666666666666667,0.8041751667872358,"0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0",0.936105476673428,0.7619047619047619,0.7529411764705882,19,2.9332528565615297,0.02372035004590251,0.9,0.7980802426604041,34
Connectionistbench,18,"0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1",14,0.9523329129886507,0.7444219066937121,0.746031746031746,0.8565646344548443,0.9666666666666667,0.7702615401325079,"0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1",0.9364919354838709,0.7301587301587301,0.7301587301587301,12,2.8280782352832765,0.02525041105018514,0.9666666666666667,0.7692425369496512,29
Connectionistbench,19,"0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0",21,0.9681818181818183,0.7380457380457379,0.746031746031746,0.7580025608194623,0.9666666666666667,0.8399336267181094,"0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0",0.9681818181818183,0.746031746031746,0.7380457380457379,21,2.961369283842422,0.023321701388658,0.9666666666666667,0.8399336267181094,30
Connectionistbench,20,"1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0",19,0.9047379032258065,0.8237986270022883,0.8253968253968254,0.8722109533468559,0.9333333333333333,0.7657968372207502,"1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.888888888888889,0.7936507936507936,0.791762013729977,18,2.9189213244568215,0.023924729157363614,0.9333333333333333,0.7616674652917538,26
Connectionistbench,21,"0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1",24,0.9206349206349207,0.6015684290412345,0.6031746031746031,0.7298865069356872,0.9666666666666667,0.8194452873476787,"0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1",0.9206349206349207,0.6031746031746031,0.6015684290412345,24,3.0023315189590822,0.022744549289553287,0.9666666666666667,0.8194452873476787,31
Connectionistbench,22,"0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0",23,0.920313685808247,0.7083333333333333,0.7142857142857143,0.7580025608194623,0.9,0.7475663646389453,"0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0",0.920313685808247,0.6825396825396826,0.6759259259259258,23,2.9888278261207093,0.02293455244249283,0.9,0.7491670053363603,20
Connectionistbench,23,"1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1",22,0.9681818181818183,0.7161410018552876,0.7301587301587301,0.8379629629629629,0.9666666666666667,0.8534385671079221,"1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1",0.9363636363636364,0.7619047619047619,0.7495361781076066,23,2.9888278261207124,0.02293455244249282,0.9333333333333333,0.8462206421029951,39
Connectionistbench,24,"0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1",17,0.9363636363636364,0.8071428571428572,0.8095238095238095,0.8392857142857143,0.9333333333333333,0.8281404080576404,"0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1",0.9363636363636364,0.8095238095238095,0.8071428571428572,17,2.904389916413142,0.024132987024366673,0.9333333333333333,0.8281404080576404,28
Connectionistbench,25,"0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0",23,0.9357142857142857,0.7015789473684211,0.7142857142857143,0.7231842853450505,0.8666666666666667,0.8275260691321062,"0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0",0.9357142857142857,0.6507936507936508,0.6352631578947369,23,2.9888278261207097,0.022934552442492834,0.8666666666666667,0.8452156400717783,27
Connectionistbench,26,"0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0",26,0.9364919354838709,0.6981084489281211,0.6984126984126984,0.8094758064516129,0.9666666666666667,0.7986996509237889,"0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0",0.9206349206349207,0.6984126984126984,0.6984126984126984,23,2.9888278261207115,0.022934552442492824,0.9666666666666667,0.770136675359799,30
Connectionistbench,27,"0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0",33,0.920313685808247,0.8071428571428572,0.8095238095238095,0.8878718535469108,0.9,0.8375034354538935,"0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0",0.9041582150101419,0.7619047619047619,0.7580025608194623,31,3.0931094824376055,0.021459917831612173,0.8666666666666667,0.8306078427686587,36
Connectionistbench,28,"0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0",19,0.8887767969735183,0.712474645030426,0.7142857142857143,0.7616645649432535,0.9,0.7971082239261753,"0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0",0.8887767969735183,0.7142857142857143,0.712474645030426,19,2.9332528565615332,0.023720350045902536,0.9,0.7971082239261753,30
Connectionistbench,29,"0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1",25,0.9523329129886507,0.7290665317480395,0.7301587301587301,0.791762013729977,0.9666666666666667,0.861657161690532,"0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1",0.9523329129886507,0.7301587301587301,0.7276887871853547,24,3.0023315189590836,0.02274454928955324,0.9666666666666667,0.8479629335357922,29
Hepatitis,0,"0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1",7,0.8095238095238095,0.8500000000000001,0.9166666666666666,0.9316239316239316,1.0,0.6745501007420514,"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1",0.6651162790697674,0.75,0.55,4,2.6260194863856676,-0.10860650662975384,1.0,0.6651196172248804,26
Hepatitis,1,"1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0",7,0.9163763066202091,1.0,1.0,1.0,1.0,0.8133082706766916,"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0",0.9163763066202091,0.9166666666666666,0.8736842105263158,3,2.6860391551173963,-0.0912589426100473,1.0,0.8621971595655806,10
Hepatitis,2,"1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1",8,0.8095238095238095,0.8230958230958231,0.875,0.9316239316239316,1.0,0.7140085061137693,"0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1",0.7491289198606272,0.7916666666666666,0.7362637362637362,5,2.565811441653492,-0.12490918576845957,0.95,0.7526049973418395,23
Hepatitis,3,"0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0",6,0.9163763066202091,0.7948717948717948,0.875,1.0,1.0,0.7619883040935672,"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0",0.9163763066202091,0.9166666666666666,0.8500000000000001,3,2.6860391551173963,-0.0912589426100473,1.0,0.828888888888889,7
Hepatitis,4,"0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0",5,0.9163763066202091,0.9163763066202091,0.9583333333333334,1.0,1.0,0.7907936507936508,"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0",0.9163763066202091,0.9166666666666666,0.8500000000000001,3,2.6860391551173963,-0.0912589426100473,1.0,0.828888888888889,5
Hepatitis,5,"0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0",3,0.9163763066202091,0.9316239316239316,0.9583333333333334,1.0,1.0,0.8070647206250922,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",0.8500000000000001,0.875,0.8230958230958231,2,2.743398317363178,-0.07222167912814866,0.95,0.768468229397022,13
