accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.971201322177461,0.9249455346383739,0.9616161616161616,1644,31,45,260,0.9169757768534377,87,1011101111101100100111101110001001001001101001111011010111100000011001001110011001000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.9712013221774611,0.928698752228164,0.9636363636363636,1647,28,44,261,0.9195106435037925,84,1011100111101100100111101100001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9709848719610108,0.9265142517814726,0.9626262626262626,1647,28,46,259,0.9162319549792024,87,1011100111101100100111101110001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110111000011101110000110001101110011000001011110010
0.9714187114404034,0.9295913967077543,0.9641414141414142,1648,27,44,261,0.9198091509664791,86,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.9712017917007071,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,87,1011100111101100100111101110001001001001101001111011010111100000011001111110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.971201322177461,0.928007566826102,0.9631313131313132,1645,30,43,262,0.9205529728407145,88,1011101111101100100111101110001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.971201322177461,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,86,1011101111101100100111101110001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9709844024377647,0.9276080557699445,0.9631313131313132,1647,28,45,260,0.9178712992414975,85,1011100111101100100111101110001001001001101001111011010111100000011001111110011000000101000000110111100101010011110110110000011101110000110001101110011000001011110010
0.9716351616568536,0.9304864543878797,0.9646464646464646,1649,26,44,261,0.9201076584291656,85,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9709844024377647,0.9269206521478905,0.9626262626262626,1645,30,44,261,0.9189136285784194,86,1011100111101100100111101110001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.9714182419171573,0.9304864543878797,0.9646464646464646,1649,26,44,261,0.9201076584291656,86,1011100111101100100111101100001001001001101001111011010111100000011001111110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9714187114404034,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,87,1011101111101100100111101110001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.971200852654215,0.928698752228164,0.9636363636363636,1647,28,44,261,0.9195106435037925,85,1011101111101100100111101100001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.971201322177461,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,85,1011100111101100100111101110001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.971201322177461,0.9269206521478905,0.9626262626262626,1645,30,44,261,0.9189136285784194,87,1011101111101100100111101110001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.9714187114404034,0.928698752228164,0.9636363636363636,1647,28,44,261,0.9195106435037925,86,1011100111101100100111101110001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9642725676348236,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,140,1111011111111111110111011111101111110101111011110011111110101111111111111111101110111101110110111111111101111011110111111111111111111111111111011111011001111101111001
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,140,1111011111111111110111011111111111110101111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111001
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,139,1111011111111111110111011111101111110101111011110011111110101111111111011110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111101
0.9640561174183734,0.9083840466730373,0.9535353535353536,1639,36,56,249,0.897450452654759,139,1111011111111111110111011111101111010101111011110011111110101111111111111110101110111101111110111111111101111011110111111111111111111111111111011111011001111101111001
0.9642720981115774,0.9095063530879488,0.954040404040404,1639,36,55,250,0.8990897969170542,139,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011110011001111101111001
0.9640556478951273,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,138,1111011111111111110111011111101111110111101011110011111110101111111111111110101110111101110110111111111101111011100111111111111111111111111111011111011001111101111001
0.9640556478951273,0.910375697832319,0.9545454545454546,1640,35,55,250,0.8993883043797406,141,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101111110111111111101111011110111111111111111111111111111011111011001111101111001
0.9640556478951273,0.910375697832319,0.9545454545454546,1640,35,55,250,0.8993883043797406,141,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111101
0.9640556478951273,0.910375697832319,0.9545454545454546,1640,35,55,250,0.8993883043797406,140,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111001
0.9640556478951273,0.9108734402852051,0.9545454545454546,1638,37,53,252,0.9020699779789577,140,1111011111111111111111011111101111110111111011110011111110101111111111111110101110111101110110111111111101111011100111111111111111111111111111011111011001111101111001
0.9640561174183734,0.9088928500693205,0.9535353535353536,1637,38,54,251,0.9001321262539761,137,1111011111111111111111011111101111110101111011110011111110101111111111111110101110111101110110111111111101111011100111111111111111110111111111011110011001111101111001
0.9640556478951273,0.9114952244486532,0.955050505050505,1640,35,54,251,0.9010276486420357,140,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101110110111111111101111011100111111111111111111111111111011111011001111101111101
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,141,1111011111111111110111011111111111110101111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111101
0.9644890178512739,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,138,1111011111111111110111011111101111110101111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011110011001111101111001
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,138,1111011111111111110111011111111111110101111011110011111110101111111111011110101110111101110110111111111101111011110111111111111111111111111111011110011001111101111001
0.9640556478951273,0.910375697832319,0.9545454545454546,1640,35,55,250,0.8993883043797406,142,1111011111111111110111011111101111110111111011110011111110101111111111111110101110111101111110111111111101111011110111111111111111111111111111011111011001111101111101
0.9642725676348236,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,137,1111011111111111110111011111101111110101111011110011111110101111111111011110101110111101110110111111111101111011110111111111111111111111111111011110011001111101111001
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,138,1111011111111111110111011111101111110101111011110011111110101111111111011110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111001
0.9640561174183734,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,141,1111011111111111110111011111101111110101111011110011111110101111111111111110101110111101111110111111111101111011110111111111111111111111111111011111011001111101111101
0.9642725676348236,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,140,1111011111111111110111011111101111110101111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111101
0.9642725676348236,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,138,1111011111111111110111011111101111110101111011110011111110101111111111011110101110111101110110111111111101111011110111111111111111111111111111111110011001111101111001
0.9642725676348236,0.9106254413558452,0.9545454545454546,1639,36,54,251,0.9007291411793492,139,1111011111111111110111011111101111110101111011110011111110101111111111111110101110111101110110111111111101111011110111111111111111111111111111011111011001111101111001
