accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9208333333333334,0.6840513983371126,0.7105263157894737,8,5,6,19,50,0000000001000000000000000001001000110010010000000000001001000000100000100010000101111011000100100100010001000000000100000000000101010110000000000000000000000010011111000000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,49,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011011000000001010000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000000000000000010000000000100001000000100000101000000010000000010000010000100000000000000001100100100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,53,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000000000000000010000000000000001000000100000101000000010010000010000010000100010000010000001100000100100010000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,48,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001000000000000000000000010000000000000001000000100100101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000000000000000000000010011001000000001000000000000000000000010000000000000011000000100000101000010010000000010000010000100010000000000001100000100100000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010111000000000000000000000010011101000000001000000000000000000000010000000000000001000000100000101000000010010000010000010000100000000000000001100000100000000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,49,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000100010110000000000000000000000010011001000000001010000000000000000000010000000000000001000000100000101000000010000000010000010000100010000000000001100000100100000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001000000000000000000000010000000000000001000000100100101000000010000000010000010000100000000000000001100000100100000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,54,0000000001000000000000000001001000110010010000000000101001000000000000100010010101111011000100000100010001000000000100000000000101010111000000000000000000000010011001000001001000000000000000000000010000000000100011000000100000101000000010000000010000010000100000000000000001100000100100000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,52,0000000001000000000000000001001000110010010000000000101001000000000000100010010101111011000100000100010001000001000100000000000001010110000010000000000000000010011001001000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001110000100100000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000000000000000000000010011001000000001000000000000000000000010000000000000011000000100000101000000010000000010000010000100010000000000001100100100000010000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,53,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000000000000000010000000000000011000000100000101000010010000000010000010000100000000000000001100100100100010000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001000000000000000000000010000000000000011000000110000101000000010000000010000010000100010000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,48,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000100000000000000000010011001000000001000000000000000000000010000000000000001000000100000101000000010010000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,48,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100010000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,48,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011101000000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,51,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000000000000000000000010011001000000001000000000000000000000010000000000100001000000100000101000000010000000010000010000100010000000010001100100100100000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000000000000000010000000000000001000000100000101000000010000000010000010000100010000000000001100000100000000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,49,0000000001000000000000000001001000110010010000000000101001000000000000100010010101111011000100000100010001000001000100000000000000010110000000000000000000000010011001000000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001110000100100000000000000000000100000
