fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6313186813186812,0.5908266567190527,0.5961538461538461,188,202,113,277,0.5961538461538461,423,11111110111101111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011011111100011111100011111111111111010111111111010111111100111111101111111111011110110111111001111111111011011111110111111101011100011111111111111111111111111100111111111111101111001111111101111111111110111101111111111010111111111110111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6307692307692306,0.5825721087305542,0.591025641025641,175,215,104,286,0.591025641025641,427,11111110111111111110010111011111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001111101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6307692307692309,0.5863430090491663,0.5948717948717949,176,214,102,288,0.5948717948717949,426,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111110111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6291208791208792,0.5933406982845475,0.6012820512820513,180,210,101,289,0.6012820512820514,425,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110101101111111111010111111111110111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6291208791208792,0.5747208004308153,0.5833333333333334,172,218,107,283,0.5833333333333333,425,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011011111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111110111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6318681318681318,0.5767996731216215,0.5846153846153846,175,215,109,281,0.5846153846153846,428,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100111111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6313186813186812,0.5814436333059734,0.5884615384615385,179,211,110,280,0.5884615384615385,428,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111110111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6302197802197802,0.5868581546330907,0.5961538461538461,174,216,99,291,0.5961538461538461,428,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111111111111111110111
0.6329670329670329,0.5831818691986445,0.591025641025641,177,213,106,284,0.591025641025641,428,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110111111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6307692307692309,0.5912440919650725,0.5974358974358974,185,205,109,281,0.5974358974358974,428,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011101011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6285714285714284,0.5775102779590766,0.5871794871794872,170,220,102,288,0.5871794871794872,426,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111101111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6285714285714284,0.5645738023432615,0.573076923076923,169,221,112,278,0.573076923076923,424,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011011111100111111100011111111111111010111111111010111111100111111101111111111011110111111111001111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111110111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
