accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,78,101110111111011011000000100111110100110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010011101101
0.8537234042553191,0.8419321319290796,0.8423645320197044,18,0,0,0,80,101110111111011011000000100111110000110111101100111001011101101000100101110011000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,81,101110111111011011000010100111110100110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,79,101110111111011011000010100111110000110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,77,101110111111011011000000100111110000110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010011101101
0.8558067375886524,0.8416614948139677,0.8423645320197044,18,0,0,0,81,101110111111011011000000100111110100110111101100111001011101101000100101110010000101101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.828203123694589,0.8374384236453202,18,0,0,0,76,101110111111011011000000100111110000110111100100111001011101101000100101110010000100101000101010110000100101011000100111110110110110100010011101101
0.8536790780141844,0.8300492544971598,0.8325123152709359,18,0,0,0,79,101110111111011011000000100111110000110111100100111001011101101000100101110010000101101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.841603225702286,0.8423645320197044,18,0,0,0,81,101110111111011011000000100111111100110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.8446430099920703,0.8472906403940886,18,0,0,0,79,101110111111011011000010100111110000110101101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.828203123694589,0.8374384236453202,18,0,0,0,77,101110111111011011000000100111110100110111100100111001011101101000100101110010000100101000101010110000100101011000100111110110110110100010011101101
0.8536790780141844,0.841603225702286,0.8423645320197044,18,0,0,0,80,101110111111011011000000100111111000110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110100110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.828203123694589,0.8374384236453202,18,0,0,0,79,101110111111011011000000100111111000110111101100111001011101101000100101110010000100101000101010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.8419321319290796,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110000110111100100111001011101101000100101110011000100101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.8300492544971598,0.8325123152709359,18,0,0,0,80,101110111111011011000000100111110100110111100100111001011101101000100101110010000101101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.8446127357540496,0.8472906403940886,18,0,0,0,80,101110111111011011000000100111111100110101101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.828203123694589,0.8374384236453202,18,0,0,0,80,101110111111011011000000100111111100110111101100111001011101101000100101110010000100101000101010110000100101011000100111110110110110100010111101101
0.8536790780141844,0.828203123694589,0.8374384236453202,18,0,0,0,77,101110111111011011000000100111110000110111100100111001011101101000100101110010000100101000101010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,80,101110111111011011000010100111110000110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8476063829787233,0.8036989530456915,0.812807881773399,18,0,0,0,100,010111011111101011101111111011100101111101011010111101010101101010111011011110101100011111111111010010011111111000011000101111011011111001111110101
0.8496897163120567,0.8152846984549662,0.8177339901477833,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111110111010010011111011010011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111111111010010011111011000011000101111011011111001011110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010101011011110101100111111111111010010011111111000011000101111011011111001111110101
0.8496897163120567,0.8152846984549662,0.8177339901477833,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111110111110010011111011010011000101111011011111001011110101
0.8476063829787233,0.8152846984549662,0.8177339901477833,18,0,0,0,97,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111111111010010011111011000011000101111011011111001011110101
0.849645390070922,0.7894662086855031,0.812807881773399,18,0,0,0,101,010111011111101011101111111011100101111101011010111101010101101010111011011110101100111111111111010010011111111000011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111111111010010011111011000011000101111011011111001111110101
0.8496897163120567,0.7935558386711956,0.812807881773399,18,0,0,0,98,010111011111101011101111111001100101111101011010110101010101101010111011011110101100011111111111010010011111111000011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,101,010111011111101011101111111001100101111101011010111101010101111010111011011110101100111111111111010010011111111000011000101111011011111001111110101
0.8476063829787233,0.8152846984549662,0.8177339901477833,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111111111010010011111011000011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,97,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111110111010010011111011010011000101111011011110001011110101
0.8496897163120567,0.8152846984549662,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111110111110010011111011010011000101111011011111001111110101
0.849645390070922,0.8002899162151038,0.8226600985221675,18,0,0,0,100,010111111111101011101111111001100101111101011010111101010101101010111011011110101100111111111111110010011111011000011000101111011011111001011110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111110111010010011111111010011000101111011011111001011110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010101011011110101100111111110111010010011111111010011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,100,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111111111110010011111011000011000101111011011111001111110101
0.849645390070922,0.7894662086855031,0.812807881773399,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110001100111111111111010010011111011000011000101111011011111001111110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,100,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111110111010010011111111010011000101111011011111001111110101
0.849645390070922,0.8052707640942934,0.8177339901477833,18,0,0,0,96,010111011111101011101111111001100101111101011010110101010101101010111011011110101100011111110111010010011111011010011000101111011011111001011110101
0.8476063829787233,0.8152846984549662,0.8177339901477833,18,0,0,0,98,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111111111110010011111011000011000101111011011111001011110101
0.849645390070922,0.8052707640942934,0.8177339901477833,18,0,0,0,97,010111011111101011101111111001100101111101011010110101010101101010111011011110101100011111110111110010011111011010011000101111011011111001011110101
0.849645390070922,0.7894662086855031,0.812807881773399,18,0,0,0,97,010111011111101011101111111001100101111101011010111101010101101010111011011110001100111111111111010010011111011000011000101111011011111001011110101
0.8475620567375886,0.8152846984549662,0.8177339901477833,18,0,0,0,100,010111011111101011101111111001100101111101011010111101010101101010111011011110101100011111110111110010011111111010011000101111011011111001111110101
0.849645390070922,0.7894662086855031,0.812807881773399,18,0,0,0,100,010111011111101011101111111011100101111101011010111101010101101010111011011110101100111111111111010010011111111000011000101111011011111001011110101
0.8475620567375886,0.7894662086855031,0.812807881773399,18,0,0,0,100,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111111111010010011111111000011000101111011011111001011110111
0.8475620567375886,0.7928014982003702,0.8177339901477833,18,0,0,0,99,010111011111101011101111111001100101111101011010111101010101101010111011011110101100111111111111010010011111111000011000101111011011111001011110101
0.849645390070922,0.7928014982003702,0.8177339901477833,18,0,0,0,100,010111011111101011101111111001100101111101011010111101010101111010111011011110101100111111111111010010011111111000011000101111011011111001011110101
